Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
07/01/2022 21:06,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A528B,Galaxy A52s 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,97.0.4692.70,,3,6,4,Confident,4,4
07/01/2022 21:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,4,6,4,-,4,5
07/01/2022 20:39,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_2,English,en,Safari,15.2,768 X 1024,3,5,4,-,3,5
07/01/2022 20:27,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1600 X 900,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,6,5,Delighted,-,5
07/01/2022 20:20,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G770F,Galaxy S10 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,412 X 915,5,7,5,Delighted,5,5
07/01/2022 20:07,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
07/01/2022 19:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,7,5,Confident,5,-
07/01/2022 19:05,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.2,,3,4,3,"Tense,Worried,Disappointed",3,3
07/01/2022 19:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,7,5,Relaxed,4,5
07/01/2022 19:04,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A105FN,Galaxy A10,TRUE,Mobile Phone,TRUE,FALSE,720 X 1520,Android,11,English,en,Chrome Mobile,97.0.4692.70,412 X 869,3,6,4,"Tense,Worried",4,3
07/01/2022 18:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Excited,5,5
07/01/2022 18:19,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0_1,English,en,Safari,15,320 X 415,5,7,5,Relaxed,5,5
07/01/2022 17:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,7,5,Relaxed,5,4
07/01/2022 17:47,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1194,OS X,10_15_6,English,en,Safari,15,,4,7,4,Excited,4,5
07/01/2022 17:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,6,3,Confident,4,3
07/01/2022 17:12,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,5,7,5,Impressed,5,5
07/01/2022 16:43,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G980F,Galaxy S20,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.104,480 X 1067,3,-,4,"Bored,Relaxed,Worried",4,2
07/01/2022 16:33,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,Bulgarian,bg,Chrome Mobile,96.0.4664.104,360 X 800,-,-,-,-,-,-
07/01/2022 16:30,https://www.vodafone.co.uk/secure-checkout/submitted,Sony,XQ-AD51,Xperia L4,TRUE,Mobile Phone,TRUE,FALSE,720 X 1680,Android,9,English,en,Chrome Mobile,96.0.4664.104,384 X 896,4,7,5,Delighted,4,5
07/01/2022 16:17,https://www.vodafone.co.uk/secure-checkout/submitted,,,,TRUE,Desktop,FALSE,FALSE,686 X 1143,Android,,English,en,Samsung Browser,16,,5,7,5,Confident,4,5
07/01/2022 16:07,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Relaxed,4,4
07/01/2022 16:00,https://www.vodafone.co.uk/secure-checkout/submitted,LG,LM-V405,V40 ThinQ,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,9,English,en,Chrome Mobile,96.0.4664.104,412 X 892,-,7,-,Delighted,-,5
07/01/2022 15:49,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780F,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,-,Confident,4,-
07/01/2022 15:17,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,4,4,"Relaxed,Interested",2,3
07/01/2022 15:00,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Relaxed,Confident,Interested",5,5
07/01/2022 14:38,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,4,6,5,"Relaxed,Interested",4,4
07/01/2022 14:36,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,AGS3-W09,MatePad T 10s,TRUE,Tablet,FALSE,TRUE,1200 X 1920,Android,10,English,en,Edge,96.0.1054.62,600 X 960,3,6,4,Relaxed,4,5
07/01/2022 14:14,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Impressed,-,5
07/01/2022 14:10,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Impressed,5,5
07/01/2022 14:10,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,4,4,5,Worried,4,3
07/01/2022 13:53,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Excited,5,5
07/01/2022 13:14,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
07/01/2022 12:36,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,15.2,,5,7,5,Relaxed,4,5
07/01/2022 12:24,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G973F,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.104,,-,4,-,Relaxed,-,-
07/01/2022 12:09,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,MAR-LX1B,P30 lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2312,Android,10,English,en,Chrome Mobile,97.0.4692.70,360 X 771,5,7,5,"Confident,Impressed",5,5
07/01/2022 11:43,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_4_2,English,en,Safari,,320 X 415,5,7,5,Delighted,4,5
07/01/2022 10:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,14_7,English,en,Safari,,768 X 1024,4,6,4,Relaxed,5,4
07/01/2022 10:34,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A426B,Galaxy A42 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,,4,7,5,Relaxed,5,5
07/01/2022 10:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,-,5,5
07/01/2022 09:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_5_1,English,en,Safari,14.1,320 X 415,5,7,5,Excited,5,5
07/01/2022 09:00,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G930F,Galaxy S7,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,8.0.0,English,en,Chrome Mobile,96.0.4664.104,360 X 640,5,7,5,"Confident,Relaxed,Impressed,Excited,Delighted,Interested",5,5
07/01/2022 02:20,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,5,7,5,Confident,5,5
07/01/2022 00:25,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Chrome Mobile,91.0.4472.80,320 X 415,4,7,4,Confident,5,5
07/01/2022 00:17,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,JNY-LX1,P40 Lite/nova 7i,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2310,Android,10,English,en,HuaweiBrowser,11.1.5.311,360 X 770,5,7,5,-,5,5
07/01/2022 00:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,13_3_1,English,en,Safari,13.0.5,320 X 415,3,4,3,Tense,3,3
06/01/2022 22:38,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A202F,Galaxy A20e,TRUE,Mobile Phone,TRUE,FALSE,720 X 1560,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 780,5,7,4,Relaxed,5,4
06/01/2022 22:17,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G930F,Galaxy S7,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,8.0.0,English,en,Samsung Browser,16,360 X 640,4,4,4,Interested,4,4
06/01/2022 21:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 1024,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,5,7,5,Relaxed,5,5
06/01/2022 21:35,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1360 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,"Confident,Impressed",5,5
06/01/2022 21:12,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,15,,5,7,5,"Impressed,Relaxed,Delighted",5,5
06/01/2022 20:21,https://www.vodafone.co.uk/secure-checkout/submitted,Motorola,Moto G7 Power,Moto G7 Power,TRUE,Mobile Phone,TRUE,FALSE,720 X 1570,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 785,3,5,4,"Tense,Worried,Frustrated,Annoyed",3,4
06/01/2022 20:14,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,"Relaxed,Confident,Interested,Impressed",4,5
06/01/2022 19:59,https://www.vodafone.co.uk/secure-checkout/submitted,Oppo,CPH2067,A72,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,"Impressed,Excited",5,5
06/01/2022 19:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1112,OS X,10_15_6,English,en,Safari,14.1.1,,5,7,5,"Impressed,Confident",5,5
06/01/2022 19:13,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1500 X 1000,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Worried,5,5
06/01/2022 19:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,1,5,3,Relaxed,3,2
06/01/2022 18:41,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A226B,Galaxy A22 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,384 X 857,5,7,5,"Delighted,Excited,Relaxed,Confident,Interested,Impressed",5,5
06/01/2022 18:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,4,3,Tense,4,2
06/01/2022 18:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,,320 X 415,3,7,5,Confident,5,-
06/01/2022 18:30,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Chrome Mobile,96.0.4664.116,320 X 415,5,7,5,Confident,5,5
06/01/2022 17:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1120 X 700,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,6,4,Relaxed,4,3
06/01/2022 17:44,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,7,5,"Tense,Relaxed,Excited,Bored",5,5
06/01/2022 17:34,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,-,7,5,"Delighted,Excited",5,5
06/01/2022 17:17,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,3,4,3,Frustrated,3,3
06/01/2022 16:04,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Impressed,Relaxed,Confident",4,5
06/01/2022 15:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,3,3,Worried,4,3
06/01/2022 15:52,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 1024,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,4,5,4,Relaxed,3,4
06/01/2022 15:26,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,7,5,Relaxed,4,4
06/01/2022 15:18,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G955F,Galaxy S8 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.104,412 X 846,3,6,4,Confident,4,3
06/01/2022 14:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Interested,Impressed,Confident,Relaxed",5,5
06/01/2022 14:48,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,POT-LX1,P Smart 2019,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 780,4,7,4,"Interested,Impressed",4,3
06/01/2022 14:47,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,5,5,Frustrated,3,3
06/01/2022 14:24,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,5,Delighted,4,4
06/01/2022 14:22,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Confident,5,5
06/01/2022 14:04,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Impressed,5,5
06/01/2022 14:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,5,6,5,Confident,5,4
06/01/2022 13:29,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
06/01/2022 13:18,https://www.vodafone.co.uk/secure-checkout/submitted,Sony,XQ-AT51,Xperia 1 II,TRUE,Mobile Phone,TRUE,FALSE,1644 X 3840,Android,11,English,en,Chrome Mobile,96.0.4664.104,418 X 976,4,5,5,Relaxed,4,5
06/01/2022 13:05,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-T500,Galaxy Tab A7,TRUE,Tablet,FALSE,TRUE,1200 X 2000,Android,11,English,en,Chrome Mobile,96.0.4664.104,800 X 1333,5,5,4,Excited,4,4
06/01/2022 12:53,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-T510,Galaxy Tab A 10.1 (2019),TRUE,Tablet,FALSE,TRUE,1200 X 1920,Android,11,English,en,Chrome Mobile,91.0.4472.77,,-,5,-,Frustrated,2,-
06/01/2022 12:52,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G950F,Galaxy S8,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.104,360 X 740,4,6,5,"Interested,Relaxed",4,4
06/01/2022 12:43,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,6,4,Worried,4,3
06/01/2022 12:41,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 7,NT 6.1,English,en,Chrome,96.0.4664.110,,3,6,4,-,4,3
06/01/2022 11:39,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,5,7,5,Interested,5,5
06/01/2022 11:14,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,5,4,-,4,3
06/01/2022 11:04,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Confident,5,5
06/01/2022 09:34,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,-,6,4,Tense,4,4
06/01/2022 09:13,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G973F,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.104,,4,6,5,Worried,4,4
06/01/2022 07:03,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1600 X 900,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,4,7,5,Relaxed,5,5
06/01/2022 00:01,https://www.vodafone.co.uk/secure-checkout/submitted,Oppo,CPH2089,Reno4 Pro 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 800,3,5,4,"Relaxed,Impressed,Confident,Interested",4,4
05/01/2022 23:37,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-T580,Galaxy Tab A 10.1,TRUE,Tablet,FALSE,TRUE,1920 X 1200,Android,8.1.0,English,en,Chrome Mobile,96.0.4664.104,1280 X 800,3,5,3,"Delighted,Tense,Confident",4,4
05/01/2022 23:23,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,6,4,-,4,3
05/01/2022 23:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,"Relaxed,Impressed,Delighted",5,5
05/01/2022 21:44,https://www.vodafone.co.uk/secure-checkout/submitted,OnePlus,KB2003,8T,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,384 X 853,5,7,5,"Relaxed,Confident",5,5
05/01/2022 21:19,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,6,5,"Impressed,Worried",5,4
05/01/2022 20:57,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Interested,5,5
05/01/2022 20:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,6,5,Relaxed,4,4
05/01/2022 20:11,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,14.1.1,,4,7,5,Confident,5,4
05/01/2022 20:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,14.1.2,,5,6,4,Delighted,5,4
05/01/2022 20:09,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,7,5,Relaxed,5,5
05/01/2022 20:09,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,6,4,Interested,5,4
05/01/2022 20:03,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,2,7,3,Worried,3,2
05/01/2022 19:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Relaxed,5,5
05/01/2022 19:27,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Confident,5,5
05/01/2022 19:24,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,6,5,Relaxed,4,5
05/01/2022 19:15,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 1024,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,4,"Interested,Relaxed,Impressed",5,4
05/01/2022 19:10,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,15.2,,5,7,5,Delighted,-,5
05/01/2022 19:00,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,6,5,Relaxed,4,5
05/01/2022 18:51,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A715F,Galaxy A71,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,Relaxed,5,5
05/01/2022 18:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,12_5_5,English,en,Safari,12.1.2,320 X 415,3,5,4,Tense,4,3
05/01/2022 18:38,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,3,7,5,"Relaxed,Confident",4,5
